SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 baseline 	2022	12	13	16:44:30	772	
 baseline 	2022	12	13	16:44:32	292	2.00
 baseline 	2022	12	13	16:44:41	917	
 baseline 	2022	12	13	16:44:43	568	2.00
 baseline 	2022	12	13	16:44:52	815	
 baseline 	2022	12	13	16:44:53	822	1.00
 baseline 	2022	12	13	16:45:07	727	
 baseline 	2022	12	13	16:45:09	378	2.00
 baseline 	2022	12	13	16:45:24	253	
 baseline 	2022	12	13	16:45:25	461	1.00
 baseline 	2022	12	13	16:45:32	943	
 baseline 	2022	12	13	16:45:34	964	2.00
 baseline 	2022	12	13	16:45:45	598	
 baseline 	2022	12	13	16:45:46	864	1.00
 baseline 	2022	12	13	16:45:54	897	
 baseline 	2022	12	13	16:45:56	336	2.00
 baseline 	2022	12	13	16:46:04	848	
 baseline 	2022	12	13	16:46:06	39	2.00
 baseline 	2022	12	13	16:46:13	861	
 baseline 	2022	12	13	16:46:15	404	2.00
 baseline 	2022	12	13	16:46:30	493	
 baseline 	2022	12	13	16:46:31	448	1.00
 baseline 	2022	12	13	16:46:45	349	
 baseline 	2022	12	13	16:46:46	417	1.00
 baseline 	2022	12	13	16:46:54	427	
 baseline 	2022	12	13	16:46:55	252	1.00
 baseline 	2022	12	13	16:47:03	371	
 baseline 	2022	12	13	16:47:04	115	1.00
 baseline 	2022	12	13	16:47:11	493	
 baseline 	2022	12	13	16:47:12	571	1.00
 baseline 	2022	12	13	16:47:51	891	
 baseline 	2022	12	13	16:47:53	388	2.00
 baseline 	2022	12	13	16:48:07	299	
 baseline 	2022	12	13	16:48:08	293	1.00
 baseline 	2022	12	13	16:48:16	181	
 baseline 	2022	12	13	16:48:17	253	1.00
 baseline 	2022	12	13	16:48:24	986	
 baseline 	2022	12	13	16:48:25	733	1.00
 baseline 	2022	12	13	16:48:33	233	
 baseline 	2022	12	13	16:48:34	257	1.00
 baseline 	2022	12	13	16:48:41	970	
 baseline 	2022	12	13	16:49:30	598	
 baseline 	2022	12	13	16:49:31	375	1.00
 baseline 	2022	12	13	16:49:38	206	
 baseline 	2022	12	13	16:50:15	13	
 baseline 	2022	12	13	16:50:16	66	1.00
 sonar 	2022	12	13	16:24:19	323	
 sonar 	2022	12	13	16:24:25	651	
 sonar 	2022	12	13	16:24:25	848	0.00
 sonar 	2022	12	13	16:24:34	464	
 sonar 	2022	12	13	16:24:34	573	0.00
 sonar 	2022	12	13	16:24:46	846	
 sonar 	2022	12	13	16:24:46	996	0.00
 sonar 	2022	12	13	16:24:56	592	
 sonar 	2022	12	13	16:24:56	714	0.00
 sonar 	2022	12	13	16:25:06	914	
 sonar 	2022	12	13	16:25:07	9	1.00
 sonar 	2022	12	13	16:25:15	525	
 sonar 	2022	12	13	16:25:15	621	0.00
 sonar 	2022	12	13	16:25:26	625	
 sonar 	2022	12	13	16:25:28	288	2.00
 sonar 	2022	12	13	16:25:37	28	
 sonar 	2022	12	13	16:25:38	533	1.00
 sonar 	2022	12	13	16:25:46	851	
 sonar 	2022	12	13	16:25:48	68	2.00
 sonar 	2022	12	13	16:26:07	460	
 sonar 	2022	12	13	16:26:08	831	1.00
 sonar 	2022	12	13	16:26:18	302	
 sonar 	2022	12	13	16:26:18	378	0.00
 sonar 	2022	12	13	16:26:27	20	
 sonar 	2022	12	13	16:26:27	822	0.00
 sonar 	2022	12	13	16:26:35	907	
 sonar 	2022	12	13	16:26:37	390	2.00
 sonar 	2022	12	13	16:26:54	517	
 sonar 	2022	12	13	16:26:55	821	1.00
 sonar 	2022	12	13	16:27:05	107	
 sonar 	2022	12	13	16:27:06	436	1.00
 sonar 	2022	12	13	16:27:14	884	
 sonar 	2022	12	13	16:27:15	305	1.00
 sonar 	2022	12	13	16:27:25	233	
 sonar 	2022	12	13	16:27:30	128	5.00
 sonar 	2022	12	13	16:27:43	619	
 sonar 	2022	12	13	16:27:46	357	3.00
 sonar 	2022	12	13	16:27:57	605	
 sonar 	2022	12	13	16:27:58	940	1.00
 sonar 	2022	12	13	16:28:06	990	
 sonar 	2022	12	13	16:28:08	802	2.00
 sonar 	2022	12	13	16:28:29	681	
 sonar 	2022	12	13	16:28:31	963	2.00
 sonar 	2022	12	13	16:28:41	461	
 sonar 	2022	12	13	16:28:43	184	2.00
 sonar 	2022	12	13	16:29:05	727	
 sonar 	2022	12	13	16:29:07	184	2.00
 sonar 	2022	12	13	16:29:15	203	
 sonar 	2022	12	13	16:29:16	858	1.00
 sonar 	2022	12	13	16:29:31	247	
 sonar 	2022	12	13	16:29:32	710	1.00
 sonar 	2022	12	13	16:29:40	181	
 sonar 	2022	12	13	16:29:41	125	1.00
 sonar 	2022	12	13	16:29:48	789	
 sonar 	2022	12	13	16:29:50	697	2.00
 sonar 	2022	12	13	16:30:01	951	
 sonar 	2022	12	13	16:30:02	625	1.00
 sonar 	2022	12	13	16:30:11	112	
 sonar 	2022	12	13	16:30:12	775	1.00
 sonar 	2022	12	13	16:30:20	775	
 sonar 	2022	12	13	16:30:22	82	2.00
 sonar 	2022	12	13	16:30:37	115	
 sonar 	2022	12	13	16:30:37	506	0.00
 sonar 	2022	12	13	16:30:53	177	
 sonar 	2022	12	13	16:30:54	434	1.00
 sonar 	2022	12	13	16:31:01	815	
 sonar 	2022	12	13	16:31:03	219	2.00
 sonar 	2022	12	13	16:31:23	812	
 sonar 	2022	12	13	16:31:25	78	2.00
 sonar 	2022	12	13	16:31:39	20	
 sonar 	2022	12	13	16:31:45	346	6.00
 sonar 	2022	12	13	16:32:01	842	
 sonar 	2022	12	13	16:32:03	230	2.00
 sonar 	2022	12	13	16:32:10	773	
 sonar 	2022	12	13	16:32:12	762	2.00
 sonar 	2022	12	13	16:32:22	884	
 sonar 	2022	12	13	16:32:23	328	1.00
 sonar 	2022	12	13	16:32:37	476	
 sonar 	2022	12	13	16:32:39	470	2.00
 sonar 	2022	12	13	16:32:49	789	
 sonar 	2022	12	13	16:32:50	450	1.00
 sonar 	2022	12	13	16:32:58	674	
 sonar 	2022	12	13	16:33:02	444	4.00
 sonar 	2022	12	13	16:33:09	825	
 sonar 	2022	12	13	16:33:25	471	
 sonar 	2022	12	13	16:33:26	907	1.00
 sonar 	2022	12	13	16:33:34	585	
 sonar 	2022	12	13	16:33:35	970	1.00
 sonar 	2022	12	13	16:33:55	861	
 sonar 	2022	12	13	16:33:56	726	1.00
 sonar 	2022	12	13	16:34:12	157	
 sonar 	2022	12	13	16:34:13	848	1.00
 sonar 	2022	12	13	16:34:22	447	
 sonar 	2022	12	13	16:34:23	519	1.00
 sonar 	2022	12	13	16:34:32	92	
 sonar 	2022	12	13	16:34:33	630	1.00
 sonar 	2022	12	13	16:34:41	984	
 sonar 	2022	12	13	16:34:43	170	2.00
 baseline 	2022	12	5	17:01:13	680	
 baseline 	2022	12	5	17:01:14	612	1.00
 baseline 	2022	12	5	17:01:19	776	
 baseline 	2022	12	5	17:01:21	127	2.00
 baseline 	2022	12	5	17:01:26	198	
 baseline 	2022	12	5	17:01:26	398	0.00
 baseline 	2022	12	5	17:01:34	161	
 baseline 	2022	12	5	17:01:35	480	1.00
 baseline 	2022	12	5	17:01:43	622	
 baseline 	2022	12	5	17:01:44	703	1.00
 baseline 	2022	12	5	17:01:52	941	
 baseline 	2022	12	5	17:01:53	825	1.00
 baseline 	2022	12	5	17:02:01	148	
 baseline 	2022	12	5	17:02:01	428	0.00
 baseline 	2022	12	5	17:02:09	167	
 baseline 	2022	12	5	17:02:09	937	0.00
 baseline 	2022	12	5	17:02:17	315	
 baseline 	2022	12	5	17:02:17	628	0.00
 baseline 	2022	12	5	17:02:25	148	
 baseline 	2022	12	5	17:02:25	993	0.00
 baseline 	2022	12	5	17:02:33	492	
 baseline 	2022	12	5	17:02:34	332	1.00
 baseline 	2022	12	5	17:02:41	604	
 baseline 	2022	12	5	17:02:42	346	1.00
 baseline 	2022	12	5	17:02:49	619	
 baseline 	2022	12	5	17:02:50	625	1.00
 baseline 	2022	12	5	17:02:58	266	
 baseline 	2022	12	5	17:02:59	709	1.00
 baseline 	2022	12	5	17:03:07	842	
 baseline 	2022	12	5	17:03:09	346	2.00
 baseline 	2022	12	5	17:03:17	395	
 baseline 	2022	12	5	17:03:18	884	1.00
 baseline 	2022	12	5	17:03:26	989	
 baseline 	2022	12	5	17:03:28	223	2.00
 baseline 	2022	12	5	17:03:35	780	
 baseline 	2022	12	5	17:03:36	621	1.00
 baseline 	2022	12	5	17:03:44	203	
 baseline 	2022	12	5	17:03:45	203	1.00
 baseline 	2022	12	5	17:03:52	318	
 baseline 	2022	12	5	17:03:53	709	1.00
 baseline 	2022	12	5	17:04:02	372	
 baseline 	2022	12	5	17:04:04	696	2.00
 baseline 	2022	12	5	17:04:15	226	
 baseline 	2022	12	5	17:04:16	926	1.00
 baseline 	2022	12	5	17:04:24	845	
 baseline 	2022	12	5	17:04:26	62	2.00
 baseline 	2022	12	5	17:04:34	75	
 baseline 	2022	12	5	17:04:35	414	1.00
 baseline 	2022	12	5	17:04:43	818	
 baseline 	2022	12	5	17:04:44	878	1.00
 baseline 	2022	12	5	17:05:04	601	
 baseline 	2022	12	5	17:05:05	677	1.00
 baseline 	2022	12	5	17:05:13	619	
 baseline 	2022	12	5	17:05:14	687	1.00
 baseline 	2022	12	5	17:05:22	746	
 baseline 	2022	12	5	17:05:24	831	2.00
 baseline 	2022	12	5	17:05:34	427	
 baseline 	2022	12	5	17:05:35	726	1.00
 baseline 	2022	12	5	17:05:43	740	
 baseline 	2022	12	5	17:05:44	795	1.00
 baseline 	2022	12	5	17:05:52	266	
 baseline 	2022	12	5	17:05:53	446	1.00
 baseline 	2022	12	5	17:06:00	851	
 baseline 	2022	12	5	17:06:02	112	2.00
 baseline 	2022	12	5	17:06:09	713	
 baseline 	2022	12	5	17:06:10	766	1.00
 baseline 	2022	12	5	17:06:18	404	
 baseline 	2022	12	5	17:06:19	674	1.00
 baseline 	2022	12	5	17:06:27	806	
 baseline 	2022	12	5	17:06:28	586	1.00
 baseline 	2022	12	5	17:06:36	13	
 baseline 	2022	12	5	17:06:37	815	1.00
 baseline 	2022	12	5	17:06:54	617	
 baseline 	2022	12	5	17:06:55	842	1.00
 baseline 	2022	12	5	17:07:04	55	
 baseline 	2022	12	5	17:07:05	25	1.00
 baseline 	2022	12	5	17:07:12	240	
 baseline 	2022	12	5	17:07:13	328	1.00
 baseline 	2022	12	5	17:07:21	569	
 baseline 	2022	12	5	17:07:22	635	1.00
 baseline 	2022	12	5	17:07:31	229	
 baseline 	2022	12	5	17:07:32	311	1.00
 baseline 	2022	12	5	17:07:40	216	
 baseline 	2022	12	5	17:07:41	677	1.00
 baseline 	2022	12	5	17:07:51	650	
 baseline 	2022	12	5	17:07:52	930	1.00
 baseline 	2022	12	5	17:08:01	85	
 baseline 	2022	12	5	17:08:02	289	1.00
 baseline 	2022	12	5	17:08:09	572	
 baseline 	2022	12	5	17:08:10	667	1.00
 baseline 	2022	12	5	17:08:18	374	
 baseline 	2022	12	5	17:08:19	352	1.00
 baseline 	2022	12	5	17:08:32	868	
 baseline 	2022	12	5	17:08:34	38	2.00
 baseline 	2022	12	5	17:08:47	105	
 baseline 	2022	12	5	17:08:48	88	1.00
 baseline 	2022	12	5	17:08:55	923	
 baseline 	2022	12	5	17:08:57	280	2.00
 baseline 	2022	12	5	17:09:05	539	
 baseline 	2022	12	5	17:09:07	49	2.00
 baseline 	2022	12	5	17:09:15	427	
 baseline 	2022	12	5	17:09:16	470	1.00
 baseline 	2022	12	5	17:09:23	892	
 baseline 	2022	12	5	17:09:25	35	2.00
 baseline 	2022	12	5	17:09:33	569	
 baseline 	2022	12	5	17:09:34	730	1.00
 baseline 	2022	12	5	17:09:43	9	
 baseline 	2022	12	5	17:09:44	250	1.00
 baseline 	2022	12	5	17:09:51	765	
 baseline 	2022	12	5	17:09:52	904	1.00
 baseline 	2022	12	5	17:10:00	736	
 baseline 	2022	12	5	17:10:02	2	2.00
 baseline 	2022	12	5	17:10:09	640	
 baseline 	2022	12	5	17:10:11	180	2.00
 baseline 	2022	12	5	17:10:19	480	
 baseline 	2022	12	5	17:10:20	470	1.00
 baseline 	2022	12	5	17:10:28	576	
 baseline 	2022	12	5	17:10:30	447	2.00
 baseline 	2022	12	5	17:10:39	809	
 baseline 	2022	12	5	17:10:40	976	1.00
 baseline 	2022	12	5	17:10:48	816	
 baseline 	2022	12	5	17:10:50	32	2.00
 baseline 	2022	12	5	17:10:58	190	
 baseline 	2022	12	5	17:10:59	479	1.00
 baseline 	2022	12	5	17:11:06	865	
 baseline 	2022	12	5	17:11:08	346	2.00
 baseline 	2022	12	5	17:11:16	174	
 baseline 	2022	12	5	17:11:17	138	1.00
 baseline 	2022	12	5	17:11:43	548	
 baseline 	2022	12	5	17:11:44	698	1.00
 baseline 	2022	12	5	17:11:52	428	
 baseline 	2022	12	5	17:11:53	907	1.00
 baseline 	2022	12	5	17:12:01	517	
 baseline 	2022	12	5	17:12:02	831	1.00
 baseline 	2022	12	5	17:12:10	746	
 baseline 	2022	12	5	17:12:11	795	1.00
 baseline 	2022	12	5	17:12:19	657	
 baseline 	2022	12	5	17:12:21	30	2.00
 baseline 	2022	12	5	17:12:29	61	
 baseline 	2022	12	5	17:12:30	683	1.00
 baseline 	2022	12	5	17:12:38	635	
 baseline 	2022	12	5	17:12:39	914	1.00
 baseline 	2022	12	5	17:12:47	921	
 baseline 	2022	12	5	17:12:49	134	2.00
 baseline 	2022	12	5	17:12:56	799	
 baseline 	2022	12	5	17:12:58	111	2.00
 baseline 	2022	12	5	17:13:06	108	
 baseline 	2022	12	5	17:13:07	819	1.00
 baseline 	2022	12	5	17:13:16	187	
 baseline 	2022	12	5	17:13:17	559	1.00
 baseline 	2022	12	5	17:13:26	323	
 baseline 	2022	12	5	17:13:27	513	1.00
 baseline 	2022	12	5	17:13:34	822	
 baseline 	2022	12	5	17:13:36	483	2.00
 baseline 	2022	12	5	17:13:44	595	
 baseline 	2022	12	5	17:13:46	196	2.00
 baseline 	2022	12	5	17:13:55	612	
 baseline 	2022	12	5	17:13:57	130	2.00
 baseline 	2022	12	5	17:14:05	319	
 baseline 	2022	12	5	17:14:06	838	1.00
 baseline 	2022	12	5	17:14:15	124	
 baseline 	2022	12	5	17:14:16	259	1.00
 sonar 	2022	12	5	16:42:23	201	
 sonar 	2022	12	5	16:42:28	744	
 sonar 	2022	12	5	16:42:28	845	0.00
 sonar 	2022	12	5	16:42:35	128	
 sonar 	2022	12	5	16:42:35	296	0.00
 sonar 	2022	12	5	16:42:44	795	
 sonar 	2022	12	5	16:42:44	940	0.00
 sonar 	2022	12	5	16:42:54	517	
 sonar 	2022	12	5	16:43:03	434	
 sonar 	2022	12	5	16:43:13	72	10.00
 sonar 	2022	12	5	16:43:26	359	
 sonar 	2022	12	5	16:43:26	796	0.00
 sonar 	2022	12	5	16:43:36	894	
 sonar 	2022	12	5	16:43:38	572	2.00
 sonar 	2022	12	5	16:43:53	286	
 sonar 	2022	12	5	16:43:54	513	1.00
 sonar 	2022	12	5	16:44:02	203	
 sonar 	2022	12	5	16:44:03	710	1.00
 sonar 	2022	12	5	16:44:11	801	
 sonar 	2022	12	5	16:44:13	497	2.00
 sonar 	2022	12	5	16:44:22	802	
 sonar 	2022	12	5	16:44:25	132	3.00
 sonar 	2022	12	5	16:44:34	914	
 sonar 	2022	12	5	16:44:36	588	2.00
 sonar 	2022	12	5	16:44:44	960	
 sonar 	2022	12	5	16:44:46	759	2.00
 sonar 	2022	12	5	16:44:55	98	
 sonar 	2022	12	5	16:44:56	617	1.00
 sonar 	2022	12	5	16:45:05	125	
 sonar 	2022	12	5	16:45:06	884	1.00
 sonar 	2022	12	5	16:45:15	671	
 sonar 	2022	12	5	16:45:17	145	2.00
 sonar 	2022	12	5	16:45:25	575	
 sonar 	2022	12	5	16:45:26	339	1.00
 sonar 	2022	12	5	16:45:35	430	
 sonar 	2022	12	5	16:45:36	704	1.00
 sonar 	2022	12	5	16:45:44	144	
 sonar 	2022	12	5	16:45:45	138	1.00
 sonar 	2022	12	5	16:45:52	801	
 sonar 	2022	12	5	16:45:56	260	4.00
 sonar 	2022	12	5	16:46:10	223	
 sonar 	2022	12	5	16:46:11	855	1.00
 sonar 	2022	12	5	16:46:20	305	
 sonar 	2022	12	5	16:46:21	726	1.00
 sonar 	2022	12	5	16:46:30	720	
 sonar 	2022	12	5	16:46:32	369	2.00
 sonar 	2022	12	5	16:46:41	674	
 sonar 	2022	12	5	16:46:42	552	1.00
 sonar 	2022	12	5	16:46:50	496	
 sonar 	2022	12	5	16:47:01	417	
 sonar 	2022	12	5	16:47:03	377	2.00
 sonar 	2022	12	5	16:47:12	569	
 sonar 	2022	12	5	16:47:14	678	2.00
 sonar 	2022	12	5	16:47:44	193	
 sonar 	2022	12	5	16:47:45	507	1.00
 sonar 	2022	12	5	16:47:52	927	
 sonar 	2022	12	5	16:47:54	625	2.00
 sonar 	2022	12	5	16:48:03	640	
 sonar 	2022	12	5	16:48:04	927	1.00
 sonar 	2022	12	5	16:48:13	56	
 sonar 	2022	12	5	16:48:14	729	1.00
 sonar 	2022	12	5	16:48:24	130	
 sonar 	2022	12	5	16:48:25	381	1.00
 sonar 	2022	12	5	16:48:32	548	
 sonar 	2022	12	5	16:48:33	645	1.00
 sonar 	2022	12	5	16:48:41	128	
 sonar 	2022	12	5	16:48:52	118	
 sonar 	2022	12	5	16:48:53	349	1.00
 sonar 	2022	12	5	16:49:00	667	
 sonar 	2022	12	5	16:49:02	25	2.00
 sonar 	2022	12	5	16:49:09	286	
 sonar 	2022	12	5	16:49:10	483	1.00
 sonar 	2022	12	5	16:49:18	566	
 sonar 	2022	12	5	16:49:19	986	1.00
 sonar 	2022	12	5	16:49:28	394	
 sonar 	2022	12	5	16:49:29	328	1.00
 sonar 	2022	12	5	16:49:37	40	
 sonar 	2022	12	5	16:49:38	339	1.00
 sonar 	2022	12	5	16:49:46	746	
 sonar 	2022	12	5	16:49:48	867	2.00
 sonar 	2022	12	5	16:49:56	835	
 sonar 	2022	12	5	16:50:08	963	
 sonar 	2022	12	5	16:50:11	273	3.00
 sonar 	2022	12	5	16:50:20	506	
 sonar 	2022	12	5	16:50:22	811	2.00
 sonar 	2022	12	5	16:50:32	29	
 sonar 	2022	12	5	16:50:33	500	1.00
 sonar 	2022	12	5	16:50:46	548	
 sonar 	2022	12	5	16:51:05	42	
 sonar 	2022	12	5	16:51:14	75	
 sonar 	2022	12	5	16:51:15	301	1.00
 sonar 	2022	12	5	16:51:23	73	
 sonar 	2022	12	5	16:51:24	221	1.00
 sonar 	2022	12	5	16:51:33	503	
 sonar 	2022	12	5	16:51:34	611	1.00
 sonar 	2022	12	5	16:51:42	492	
 sonar 	2022	12	5	16:51:48	13	6.00
 sonar 	2022	12	5	16:52:00	970	
 sonar 	2022	12	5	16:52:03	286	3.00
 sonar 	2022	12	5	16:52:13	448	
 sonar 	2022	12	5	16:52:14	288	1.00
 sonar 	2022	12	5	16:52:23	683	
 sonar 	2022	12	5	16:52:26	467	3.00
 sonar 	2022	12	5	16:52:37	924	
 sonar 	2022	12	5	16:52:39	690	2.00
 sonar 	2022	12	5	16:52:48	819	
 sonar 	2022	12	5	16:52:49	790	1.00
 sonar 	2022	12	5	16:52:56	993	
 sonar 	2022	12	5	16:53:05	176	
 sonar 	2022	12	5	16:53:06	691	1.00
 sonar 	2022	12	5	16:53:14	403	
 sonar 	2022	12	5	16:53:18	802	4.00
 sonar 	2022	12	5	16:53:27	532	
 sonar 	2022	12	5	16:53:28	0	1.00
 baseline 	2022	12	14	11:21:50	525	
 baseline 	2022	12	14	11:21:54	453	4.00
 baseline 	2022	12	14	11:22:06	755	
 baseline 	2022	12	14	11:22:09	262	3.00
 baseline 	2022	12	14	11:22:16	371	
 baseline 	2022	12	14	11:22:20	605	4.00
 baseline 	2022	12	14	11:22:31	809	
 baseline 	2022	12	14	11:22:33	431	2.00
 baseline 	2022	12	14	11:22:41	51	
 baseline 	2022	12	14	11:22:45	828	4.00
 baseline 	2022	12	14	11:22:56	698	
 baseline 	2022	12	14	11:23:00	75	4.00
 baseline 	2022	12	14	11:23:10	177	
 baseline 	2022	12	14	11:23:13	825	3.00
 baseline 	2022	12	14	11:23:23	694	
 baseline 	2022	12	14	11:23:26	835	3.00
 baseline 	2022	12	14	11:23:36	786	
 baseline 	2022	12	14	11:23:39	161	3.00
 baseline 	2022	12	14	11:23:48	733	
 baseline 	2022	12	14	11:23:51	121	3.00
 baseline 	2022	12	14	11:23:59	694	
 baseline 	2022	12	14	11:24:02	867	3.00
 baseline 	2022	12	14	11:24:11	917	
 baseline 	2022	12	14	11:24:13	463	2.00
 baseline 	2022	12	14	11:24:21	934	
 baseline 	2022	12	14	11:24:23	309	2.00
 baseline 	2022	12	14	11:24:31	98	
 baseline 	2022	12	14	11:24:32	221	1.00
 baseline 	2022	12	14	11:24:39	806	
 baseline 	2022	12	14	11:24:41	467	2.00
 baseline 	2022	12	14	11:24:49	266	
 baseline 	2022	12	14	11:24:50	851	1.00
 baseline 	2022	12	14	11:24:59	483	
 baseline 	2022	12	14	11:25:01	313	2.00
 baseline 	2022	12	14	11:25:09	549	
 baseline 	2022	12	14	11:25:11	153	2.00
 baseline 	2022	12	14	11:25:18	907	
 baseline 	2022	12	14	11:25:20	229	2.00
 baseline 	2022	12	14	11:25:27	614	
 baseline 	2022	12	14	11:25:30	332	3.00
 baseline 	2022	12	14	11:25:40	992	
 baseline 	2022	12	14	11:25:42	684	2.00
 baseline 	2022	12	14	11:25:50	704	
 baseline 	2022	12	14	11:25:52	414	2.00
 baseline 	2022	12	14	11:26:00	164	
 baseline 	2022	12	14	11:26:01	857	1.00
 baseline 	2022	12	14	11:26:09	739	
 baseline 	2022	12	14	11:26:11	490	2.00
 baseline 	2022	12	14	11:26:19	904	
 baseline 	2022	12	14	11:26:21	647	2.00
 baseline 	2022	12	14	11:26:29	190	
 baseline 	2022	12	14	11:26:30	421	1.00
 baseline 	2022	12	14	11:26:38	262	
 baseline 	2022	12	14	11:26:39	963	1.00
 baseline 	2022	12	14	11:26:47	293	
 baseline 	2022	12	14	11:26:48	907	1.00
 baseline 	2022	12	14	11:26:56	687	
 baseline 	2022	12	14	11:26:57	900	1.00
 baseline 	2022	12	14	11:27:05	553	
 baseline 	2022	12	14	11:27:07	707	2.00
 baseline 	2022	12	14	11:27:16	355	
 baseline 	2022	12	14	11:27:18	272	2.00
 baseline 	2022	12	14	11:27:26	404	
 baseline 	2022	12	14	11:27:29	578	3.00
 baseline 	2022	12	14	11:27:39	480	
 baseline 	2022	12	14	11:27:42	121	3.00
 baseline 	2022	12	14	11:27:50	789	
 baseline 	2022	12	14	11:27:52	698	2.00
 baseline 	2022	12	14	11:28:01	187	
 baseline 	2022	12	14	11:28:03	714	2.00
 baseline 	2022	12	14	11:28:12	775	
 baseline 	2022	12	14	11:28:15	121	3.00
 baseline 	2022	12	14	11:28:36	23	
 baseline 	2022	12	14	11:28:38	188	2.00
 baseline 	2022	12	14	11:28:46	576	
 baseline 	2022	12	14	11:28:49	121	3.00
 baseline 	2022	12	14	11:28:57	677	
 baseline 	2022	12	14	11:28:59	552	2.00
 baseline 	2022	12	14	11:29:07	562	
 baseline 	2022	12	14	11:29:09	782	2.00
 baseline 	2022	12	14	11:29:18	484	
 baseline 	2022	12	14	11:29:20	467	2.00
 baseline 	2022	12	14	11:29:28	509	
 baseline 	2022	12	14	11:29:30	625	2.00
 baseline 	2022	12	14	11:29:39	0	
 baseline 	2022	12	14	11:29:41	664	2.00
 baseline 	2022	12	14	11:29:51	154	
 baseline 	2022	12	14	11:29:53	707	2.00
 baseline 	2022	12	14	11:30:07	819	
 baseline 	2022	12	14	11:30:10	545	3.00
 baseline 	2022	12	14	11:30:19	782	
 baseline 	2022	12	14	11:30:20	736	1.00
 baseline 	2022	12	14	11:30:28	76	
 baseline 	2022	12	14	11:30:30	812	2.00
 baseline 	2022	12	14	11:30:39	736	
 baseline 	2022	12	14	11:30:41	618	2.00
 baseline 	2022	12	14	11:30:48	740	
 baseline 	2022	12	14	11:30:50	213	2.00
 baseline 	2022	12	14	11:30:58	349	
 baseline 	2022	12	14	11:30:59	513	1.00
 baseline 	2022	12	14	11:31:07	19	
 baseline 	2022	12	14	11:31:09	220	2.00
 baseline 	2022	12	14	11:31:18	970	
 baseline 	2022	12	14	11:31:20	739	2.00
 baseline 	2022	12	14	11:31:34	926	
 baseline 	2022	12	14	11:31:37	500	3.00
 baseline 	2022	12	14	11:31:46	562	
 baseline 	2022	12	14	11:31:48	944	2.00
 baseline 	2022	12	14	11:31:57	565	
 baseline 	2022	12	14	11:31:59	624	2.00
 baseline 	2022	12	14	11:32:08	203	
 baseline 	2022	12	14	11:32:10	868	2.00
 baseline 	2022	12	14	11:32:19	632	
 baseline 	2022	12	14	11:32:22	378	3.00
 baseline 	2022	12	14	11:32:31	756	
 baseline 	2022	12	14	11:32:34	786	3.00
 baseline 	2022	12	14	11:32:44	247	
 baseline 	2022	12	14	11:32:46	742	2.00
 baseline 	2022	12	14	11:33:01	298	
 baseline 	2022	12	14	11:33:04	285	3.00
 baseline 	2022	12	14	11:33:13	947	
 baseline 	2022	12	14	11:33:17	55	4.00
 baseline 	2022	12	14	11:33:26	918	
 baseline 	2022	12	14	11:33:28	947	2.00
 baseline 	2022	12	14	11:33:37	78	
 baseline 	2022	12	14	11:33:40	69	3.00
 baseline 	2022	12	14	11:33:49	256	
 baseline 	2022	12	14	11:33:50	578	1.00
 baseline 	2022	12	14	11:33:58	263	
 baseline 	2022	12	14	11:34:00	163	2.00
 baseline 	2022	12	14	11:34:07	739	
 baseline 	2022	12	14	11:34:09	477	2.00
 baseline 	2022	12	14	11:34:17	940	
 baseline 	2022	12	14	11:34:19	697	2.00
 baseline 	2022	12	14	11:34:28	161	
 baseline 	2022	12	14	11:34:29	559	1.00
 baseline 	2022	12	14	11:34:37	108	
 baseline 	2022	12	14	11:34:38	789	1.00
 baseline 	2022	12	14	11:34:45	921	
 baseline 	2022	12	14	11:34:48	934	3.00
 baseline 	2022	12	14	11:34:58	980	
 baseline 	2022	12	14	11:35:01	566	3.00
 baseline 	2022	12	14	11:35:11	354	
 baseline 	2022	12	14	11:35:14	89	3.00
 baseline 	2022	12	14	11:35:23	721	
 baseline 	2022	12	14	11:35:25	401	2.00
 baseline 	2022	12	14	11:35:33	401	
 baseline 	2022	12	14	11:35:35	220	2.00
 baseline 	2022	12	14	11:35:49	444	
 baseline 	2022	12	14	11:35:51	299	2.00
 baseline 	2022	12	14	11:35:59	147	
 baseline 	2022	12	14	11:36:00	943	1.00
 baseline 	2022	12	14	11:36:08	536	
 baseline 	2022	12	14	11:36:10	536	2.00
 baseline 	2022	12	14	11:36:18	917	
 baseline 	2022	12	14	11:36:20	724	2.00
 baseline 	2022	12	14	11:36:29	176	
 baseline 	2022	12	14	11:36:30	615	1.00
 baseline 	2022	12	14	11:36:38	296	
 baseline 	2022	12	14	11:36:40	121	2.00
 baseline 	2022	12	14	11:36:49	19	
 baseline 	2022	12	14	11:36:51	391	2.00
 baseline 	2022	12	14	11:37:00	786	
 baseline 	2022	12	14	11:37:02	864	2.00
 baseline 	2022	12	14	11:37:17	720	
 baseline 	2022	12	14	11:37:19	526	2.00
 baseline 	2022	12	14	11:37:28	0	
 baseline 	2022	12	14	11:37:29	839	1.00
 baseline 	2022	12	14	11:37:37	802	
 baseline 	2022	12	14	11:37:40	86	3.00
 baseline 	2022	12	14	11:37:48	983	
 baseline 	2022	12	14	11:37:51	335	3.00
 baseline 	2022	12	14	11:38:00	473	
 baseline 	2022	12	14	11:38:02	607	2.00
 baseline 	2022	12	14	11:38:10	770	
